State,Rank,Action,NextState,NextStateRankArray,Reward,,,,,,
304,"[5, 6, 8]",1,275,"[5, 3, 3]",35.42,,,,,,
275,"[5, 3, 3]",1,320,"[5, 8, 8]",26.24,,,,,,
320,"[5, 8, 8]",1,313,"[5, 8, 1]",47.62,,,,,,
313,"[5, 8, 1]",1,143,"[3, 2, 7]",47.68,,,,,,
143,"[3, 2, 7]",1,146,"[3, 3, 2]",54,,,,,,
146,"[3, 3, 2]",1,123,"[2, 8, 3]",31.6,,,,,,
123,"[2, 8, 3]",1,512,"[8, 8, 8]",0.02,,,,,,
512,"[8, 8, 8]",1,146,"[3, 3, 2]",52.92,,,,,,
146,"[3, 3, 2]",1,240,"[4, 6, 8]",26.92,,,,,,
240,"[4, 6, 8]",1,493,"[8, 6, 5]",17.1,,,,,,
493,"[8, 6, 5]",1,97,"[2, 5, 1]",56.1,,,,,,
97,"[2, 5, 1]",1,82,"[2, 3, 2]",45.46,,,,,,
82,"[2, 3, 2]",1,158,"[3, 4, 6]",34.38,,,,,,
158,"[3, 4, 6]",1,448,"[7, 8, 8]",9.48,,,,,,
448,"[7, 8, 8]",1,315,"[5, 8, 3]",28.36,,,,,,
315,"[5, 8, 3]",1,83,"[2, 3, 3]",46.22,,,,,,
83,"[2, 3, 3]",1,319,"[5, 8, 7]",22.84,,,,,,
319,"[5, 8, 7]",1,184,"[3, 7, 8]",27.94,,,,,,
184,"[3, 7, 8]",1,468,"[8, 3, 4]",24.8,,,,,,
468,"[8, 3, 4]",1,328,"[6, 1, 8]",38.48,,,,,,
328,"[6, 1, 8]",1,181,"[3, 7, 5]",39.54,,,,,,
181,"[3, 7, 5]",1,116,"[2, 7, 4]",42.6,,,,,,
116,"[2, 7, 4]",1,303,"[5, 6, 7]",27.66,,,,,,
303,"[5, 6, 7]",1,114,"[2, 7, 2]",35.5,,,,,,
114,"[2, 7, 2]",1,53,"[1, 7, 5]",45.72,,,,,,
53,"[1, 7, 5]",7,314,"[5, 8, 2]",32.84,,,,,,
314,"[5, 8, 2]",1,176,"[3, 6, 8]",30.28,,,,,,
176,"[3, 6, 8]",1,58,"[1, 8, 2]",43.7,,,,,,
58,"[1, 8, 2]",7,110,"[2, 6, 6]",40,,,,,,
110,"[2, 6, 6]",1,357,"[6, 5, 5]",24.52,,,,,,
357,"[6, 5, 5]",1,238,"[4, 6, 6]",26.34,,,,,,
238,"[4, 6, 6]",1,116,"[2, 7, 4]",43.7,,,,,,
116,"[2, 7, 4]",1,117,"[2, 7, 5]",36.8,,,,,,
117,"[2, 7, 5]",1,181,"[3, 7, 5]",36.26,,,,,,
181,"[3, 7, 5]",1,242,"[4, 7, 2]",46.38,,,,,,
242,"[4, 7, 2]",1,256,"[4, 8, 8]",23.08,,,,,,
256,"[4, 8, 8]",1,53,"[1, 7, 5]",43.9,,,,,,
53,"[1, 7, 5]",7,32,"[1, 4, 8]",45.42,,,,,,
32,"[1, 4, 8]",7,37,"[1, 5, 5]",53.66,,,,,,
37,"[1, 5, 5]",7,161,"[3, 5, 1]",48.12,,,,,,
161,"[3, 5, 1]",1,403,"[7, 3, 3]",32.98,,,,,,
403,"[7, 3, 3]",1,503,"[8, 7, 7]",13.16,,,,,,
503,"[8, 7, 7]",1,497,"[8, 7, 1]",37.6,,,,,,
497,"[8, 7, 1]",1,379,"[6, 8, 3]",22.96,,,,,,
379,"[6, 8, 3]",1,236,"[4, 6, 4]",31.82,,,,,,
236,"[4, 6, 4]",1,209,"[4, 3, 1]",57,,,,,,
209,"[4, 3, 1]",1,33,"[1, 5, 1]",62.58,,,,,,
33,"[1, 5, 1]",7,481,"[8, 5, 1]",35.52,,,,,,
481,"[8, 5, 1]",1,10,"[1, 2, 2]",56.84,,,,,,
10,"[1, 2, 2]",7,447,"[7, 8, 7]",30.5,,,,,,
447,"[7, 8, 7]",1,81,"[2, 3, 1]",66.96,,,,,,
81,"[2, 3, 1]",1,103,"[2, 5, 7]",38.16,,,,,,
103,"[2, 5, 7]",1,439,"[7, 7, 7]",18.1,,,,,,
439,"[7, 7, 7]",1,159,"[3, 4, 7]",30.44,,,,,,
159,"[3, 4, 7]",1,78,"[2, 2, 6]",59.16,,,,,,
78,"[2, 2, 6]",1,44,"[1, 6, 4]",41.24,,,,,,
44,"[1, 6, 4]",7,8,"[1, 1, 8]",65.8,,,,,,
8,"[1, 1, 8]",7,225,"[4, 5, 1]",65.86,,,,,,
225,"[4, 5, 1]",1,312,"[5, 7, 8]",23.62,,,,,,
312,"[5, 7, 8]",1,208,"[4, 2, 8]",33.66,,,,,,
208,"[4, 2, 8]",1,424,"[7, 5, 8]",20.1,,,,,,
424,"[7, 5, 8]",1,240,"[4, 6, 8]",28.98,,,,,,
240,"[4, 6, 8]",1,182,"[3, 7, 6]",37.04,,,,,,
182,"[3, 7, 6]",1,441,"[7, 8, 1]",16.1,,,,,,
441,"[7, 8, 1]",1,495,"[8, 6, 7]",14.16,,,,,,
495,"[8, 6, 7]",1,357,"[6, 5, 5]",34.78,,,,,,
357,"[6, 5, 5]",1,304,"[5, 6, 8]",31.02,,,,,,
304,"[5, 6, 8]",1,226,"[4, 5, 2]",48.24,,,,,,
226,"[4, 5, 2]",1,105,"[2, 6, 1]",59.7,,,,,,
105,"[2, 6, 1]",1,122,"[2, 8, 2]",45.16,,,,,,
122,"[2, 8, 2]",1,241,"[4, 7, 1]",47.46,,,,,,
241,"[4, 7, 1]",1,70,"[2, 1, 6]",47.5,,,,,,
70,"[2, 1, 6]",1,75,"[2, 2, 3]",72.4,,,,,,
75,"[2, 2, 3]",1,327,"[6, 1, 7]",27.66,,,,,,
327,"[6, 1, 7]",1,76,"[2, 2, 4]",50.98,,,,,,
76,"[2, 2, 4]",1,449,"[8, 1, 1]",27.5,,,,,,
449,"[8, 1, 1]",1,106,"[2, 6, 2]",42.58,,,,,,
106,"[2, 6, 2]",1,322,"[6, 1, 2]",30.02,,,,,,
322,"[6, 1, 2]",1,462,"[8, 2, 6]",28.62,,,,,,
462,"[8, 2, 6]",1,464,"[8, 2, 8]",28.38,,,,,,
464,"[8, 2, 8]",1,268,"[5, 2, 4]",26.02,,,,,,
268,"[5, 2, 4]",1,459,"[8, 2, 3]",49.88,,,,,,
459,"[8, 2, 3]",3,494,"[8, 6, 6]",15.6,,,,,,
494,"[8, 6, 6]",1,468,"[8, 3, 4]",26.54,,,,,,
468,"[8, 3, 4]",1,314,"[5, 8, 2]",33.3,,,,,,
314,"[5, 8, 2]",1,206,"[4, 2, 6]",35.66,,,,,,
206,"[4, 2, 6]",1,240,"[4, 6, 8]",25.66,,,,,,
240,"[4, 6, 8]",1,213,"[4, 3, 5]",30.48,,,,,,
213,"[4, 3, 5]",1,83,"[2, 3, 3]",52.5,,,,,,
83,"[2, 3, 3]",1,494,"[8, 6, 6]",16.92,,,,,,
494,"[8, 6, 6]",1,360,"[6, 5, 8]",23.1,,,,,,
360,"[6, 5, 8]",1,222,"[4, 4, 6]",22.96,,,,,,
222,"[4, 4, 6]",1,363,"[6, 6, 3]",25.18,,,,,,
363,"[6, 6, 3]",1,309,"[5, 7, 5]",28.64,,,,,,
309,"[5, 7, 5]",1,263,"[5, 1, 7]",42.86,,,,,,
263,"[5, 1, 7]",1,204,"[4, 2, 4]",42.26,,,,,,
204,"[4, 2, 4]",1,427,"[7, 6, 3]",26.72,,,,,,
427,"[7, 6, 3]",1,305,"[5, 7, 1]",55.7,,,,,,
305,"[5, 7, 1]",1,285,"[5, 4, 5]",33.4,,,,,,
285,"[5, 4, 5]",1,371,"[6, 7, 3]",29.7,,,,,,
371,"[6, 7, 3]",1,138,"[3, 2, 2]",47.3,,,,,,
138,"[3, 2, 2]",1,147,"[3, 3, 3]",44.36,,,,,,
147,"[3, 3, 3]",1,230,"[4, 5, 6]",36.3,,,,,,
230,"[4, 5, 6]",1,309,"[5, 7, 5]",24.42,,,,,,
309,"[5, 7, 5]",1,190,"[3, 8, 6]",26.06,,,,,,
190,"[3, 8, 6]",1,496,"[8, 6, 8]",15.12,,,,,,
496,"[8, 6, 8]",1,139,"[3, 2, 3]",52.52,,,,,,
139,"[3, 2, 3]",1,377,"[6, 8, 1]",30.82,,,,,,
377,"[6, 8, 1]",1,325,"[6, 1, 5]",32.24,,,,,,
325,"[6, 1, 5]",1,379,"[6, 8, 3]",20.16,,,,,,
379,"[6, 8, 3]",1,426,"[7, 6, 2]",31.4,,,,,,
426,"[7, 6, 2]",1,380,"[6, 8, 4]",27.98,,,,,,
380,"[6, 8, 4]",1,317,"[5, 8, 5]",36,,,,,,
317,"[5, 8, 5]",1,219,"[4, 4, 3]",49.98,,,,,,
219,"[4, 4, 3]",1,428,"[7, 6, 4]",31.9,,,,,,
428,"[7, 6, 4]",1,314,"[5, 8, 2]",42.22,,,,,,
314,"[5, 8, 2]",1,474,"[8, 4, 2]",32.22,,,,,,
474,"[8, 4, 2]",1,369,"[6, 7, 1]",40.66,,,,,,
369,"[6, 7, 1]",1,183,"[3, 7, 7]",36.98,,,,,,
183,"[3, 7, 7]",1,306,"[5, 7, 2]",35.1,,,,,,
306,"[5, 7, 2]",1,378,"[6, 8, 2]",35.76,,,,,,
378,"[6, 8, 2]",1,286,"[5, 4, 6]",26.88,,,,,,
286,"[5, 4, 6]",1,25,"[1, 4, 1]",61.9,,,,,,
25,"[1, 4, 1]",7,491,"[8, 6, 3]",20.4,,,,,,
491,"[8, 6, 3]",1,505,"[8, 8, 1]",24.2,,,,,,
505,"[8, 8, 1]",1,181,"[3, 7, 5]",28.16,,,,,,
181,"[3, 7, 5]",1,370,"[6, 7, 2]",25.94,,,,,,
370,"[6, 7, 2]",1,63,"[1, 8, 7]",31.76,,,,,,
63,"[1, 8, 7]",7,220,"[4, 4, 4]",38.62,,,,,,
220,"[4, 4, 4]",1,174,"[3, 6, 6]",33.54,,,,,,
174,"[3, 6, 6]",1,190,"[3, 8, 6]",32.76,,,,,,
190,"[3, 8, 6]",1,69,"[2, 1, 5]",56.1,,,,,,
69,"[2, 1, 5]",1,88,"[2, 3, 8]",43.78,,,,,,
88,"[2, 3, 8]",1,124,"[2, 8, 4]",36.46,,,,,,
124,"[2, 8, 4]",1,443,"[7, 8, 3]",10.42,,,,,,
443,"[7, 8, 3]",1,86,"[2, 3, 6]",46.1,,,,,,
86,"[2, 3, 6]",1,18,"[1, 3, 2]",61,,,,,,
18,"[1, 3, 2]",7,112,"[2, 6, 8]",36.48,,,,,,
112,"[2, 6, 8]",1,293,"[5, 5, 5]",28.86,,,,,,
293,"[5, 5, 5]",1,156,"[3, 4, 4]",27.66,,,,,,
156,"[3, 4, 4]",1,170,"[3, 6, 2]",37.56,,,,,,
170,"[3, 6, 2]",1,43,"[1, 6, 3]",42.44,,,,,,
43,"[1, 6, 3]",7,9,"[1, 2, 1]",80.46,,,,,,
9,"[1, 2, 1]",7,387,"[7, 1, 3]",27.5,,,,,,
387,"[7, 1, 3]",1,482,"[8, 5, 2]",29.36,,,,,,
482,"[8, 5, 2]",1,306,"[5, 7, 2]",43.48,,,,,,
306,"[5, 7, 2]",1,479,"[8, 4, 7]",14,,,,,,
479,"[8, 4, 7]",1,375,"[6, 7, 7]",27.04,,,,,,
375,"[6, 7, 7]",1,279,"[5, 3, 7]",34.36,,,,,,
279,"[5, 3, 7]",1,404,"[7, 3, 4]",32.28,,,,,,
404,"[7, 3, 4]",1,156,"[3, 4, 4]",39.44,,,,,,
156,"[3, 4, 4]",1,170,"[3, 6, 2]",29.12,,,,,,
170,"[3, 6, 2]",1,318,"[5, 8, 6]",20.88,,,,,,
318,"[5, 8, 6]",1,147,"[3, 3, 3]",42.58,,,,,,
147,"[3, 3, 3]",1,322,"[6, 1, 2]",52.26,,,,,,
322,"[6, 1, 2]",1,447,"[7, 8, 7]",12.64,,,,,,
447,"[7, 8, 7]",1,199,"[4, 1, 7]",36.48,,,,,,
199,"[4, 1, 7]",1,493,"[8, 6, 5]",9.34,,,,,,
493,"[8, 6, 5]",1,479,"[8, 4, 7]",7.02,,,,,,
479,"[8, 4, 7]",1,60,"[1, 8, 4]",42.58,,,,,,
60,"[1, 8, 4]",7,56,"[1, 7, 8]",36.6,,,,,,
56,"[1, 7, 8]",7,12,"[1, 2, 4]",63.94,,,,,,
12,"[1, 2, 4]",7,282,"[5, 4, 2]",52.48,,,,,,
282,"[5, 4, 2]",1,180,"[3, 7, 4]",41.86,,,,,,
180,"[3, 7, 4]",1,31,"[1, 4, 7]",43.4,,,,,,
31,"[1, 4, 7]",7,32,"[1, 4, 8]",43.22,,,,,,
32,"[1, 4, 8]",7,34,"[1, 5, 2]",52.96,,,,,,
34,"[1, 5, 2]",7,232,"[4, 5, 8]",30.02,,,,,,
232,"[4, 5, 8]",1,76,"[2, 2, 4]",43.5,,,,,,
76,"[2, 2, 4]",1,120,"[2, 7, 8]",38.12,,,,,,
120,"[2, 7, 8]",1,125,"[2, 8, 5]",39.56,,,,,,
125,"[2, 8, 5]",1,314,"[5, 8, 2]",22.66,,,,,,
314,"[5, 8, 2]",1,44,"[1, 6, 4]",38.06,,,,,,
44,"[1, 6, 4]",7,348,"[6, 4, 4]",35.04,,,,,,
348,"[6, 4, 4]",3,345,"[6, 4, 1]",41.04,,,,,,
345,"[6, 4, 1]",1,373,"[6, 7, 5]",25.44,,,,,,
373,"[6, 7, 5]",1,353,"[6, 5, 1]",32.26,,,,,,
353,"[6, 5, 1]",1,153,"[3, 4, 1]",63.7,,,,,,
153,"[3, 4, 1]",1,56,"[1, 7, 8]",51.26,,,,,,
56,"[1, 7, 8]",7,244,"[4, 7, 4]",38.56,,,,,,
244,"[4, 7, 4]",1,21,"[1, 3, 5]",58.4,,,,,,
21,"[1, 3, 5]",7,10,"[1, 2, 2]",62.42,,,,,,
10,"[1, 2, 2]",7,110,"[2, 6, 6]",45.96,,,,,,
110,"[2, 6, 6]",1,37,"[1, 5, 5]",49.64,,,,,,
37,"[1, 5, 5]",7,17,"[1, 3, 1]",78.4,,,,,,
17,"[1, 3, 1]",7,147,"[3, 3, 3]",47.08,,,,,,
147,"[3, 3, 3]",1,42,"[1, 6, 2]",46.92,,,,,,
42,"[1, 6, 2]",7,94,"[2, 4, 6]",40.5,,,,,,
94,"[2, 4, 6]",1,307,"[5, 7, 3]",33.68,,,,,,
307,"[5, 7, 3]",1,10,"[1, 2, 2]",52.2,,,,,,
10,"[1, 2, 2]",7,245,"[4, 7, 5]",41.74,,,,,,
245,"[4, 7, 5]",1,262,"[5, 1, 6]",39.36,,,,,,
262,"[5, 1, 6]",1,77,"[2, 2, 5]",54.48,,,,,,
77,"[2, 2, 5]",1,183,"[3, 7, 7]",34.6,,,,,,
183,"[3, 7, 7]",1,145,"[3, 3, 1]",68.7,,,,,,
145,"[3, 3, 1]",1,87,"[2, 3, 7]",40.9,,,,,,
87,"[2, 3, 7]",1,146,"[3, 3, 2]",52.58,,,,,,
146,"[3, 3, 2]",1,214,"[4, 3, 6]",40.22,,,,,,
214,"[4, 3, 6]",1,471,"[8, 3, 7]",12.62,,,,,,
471,"[8, 3, 7]",1,393,"[7, 2, 1]",42.66,,,,,,
393,"[7, 2, 1]",1,233,"[4, 6, 1]",45.4,,,,,,
233,"[4, 6, 1]",1,92,"[2, 4, 4]",52.92,,,,,,
92,"[2, 4, 4]",1,228,"[4, 5, 4]",39.66,,,,,,
228,"[4, 5, 4]",1,76,"[2, 2, 4]",38.56,,,,,,
76,"[2, 2, 4]",1,459,"[8, 2, 3]",20.52,,,,,,
459,"[8, 2, 3]",3,151,"[3, 3, 7]",29.92,,,,,,
151,"[3, 3, 7]",1,53,"[1, 7, 5]",50.38,,,,,,
53,"[1, 7, 5]",7,490,"[8, 6, 2]",25.72,,,,,,
490,"[8, 6, 2]",1,351,"[6, 4, 7]",20.56,,,,,,
351,"[6, 4, 7]",1,183,"[3, 7, 7]",39.72,,,,,,
183,"[3, 7, 7]",1,98,"[2, 5, 2]",51.38,,,,,,
98,"[2, 5, 2]",1,79,"[2, 2, 7]",45.78,,,,,,
79,"[2, 2, 7]",1,247,"[4, 7, 7]",23.7,,,,,,
247,"[4, 7, 7]",1,358,"[6, 5, 6]",27.26,,,,,,
358,"[6, 5, 6]",1,114,"[2, 7, 2]",41.86,,,,,,
114,"[2, 7, 2]",1,145,"[3, 3, 1]",45,,,,,,
145,"[3, 3, 1]",1,412,"[7, 4, 4]",42.18,,,,,,
412,"[7, 4, 4]",1,167,"[3, 5, 7]",33.08,,,,,,
167,"[3, 5, 7]",1,105,"[2, 6, 1]",54.66,,,,,,
105,"[2, 6, 1]",1,428,"[7, 6, 4]",21.36,,,,,,
428,"[7, 6, 4]",1,250,"[4, 8, 2]",34.8,,,,,,
250,"[4, 8, 2]",1,481,"[8, 5, 1]",43.92,,,,,,
481,"[8, 5, 1]",1,385,"[7, 1, 1]",47.02,,,,,,
385,"[7, 1, 1]",1,329,"[6, 2, 1]",52.98,,,,,,
329,"[6, 2, 1]",1,106,"[2, 6, 2]",56.78,,,,,,
106,"[2, 6, 2]",1,189,"[3, 8, 5]",38.46,,,,,,
189,"[3, 8, 5]",1,146,"[3, 3, 2]",55.58,,,,,,
146,"[3, 3, 2]",1,119,"[2, 7, 7]",37.68,,,,,,
119,"[2, 7, 7]",1,144,"[3, 2, 8]",42.3,,,,,,
144,"[3, 2, 8]",1,80,"[2, 2, 8]",35.66,,,,,,
80,"[2, 2, 8]",1,107,"[2, 6, 3]",47.56,,,,,,
107,"[2, 6, 3]",1,118,"[2, 7, 6]",36.64,,,,,,
118,"[2, 7, 6]",1,117,"[2, 7, 5]",46.74,,,,,,
117,"[2, 7, 5]",1,298,"[5, 6, 2]",30.86,,,,,,
298,"[5, 6, 2]",1,220,"[4, 4, 4]",40.52,,,,,,
220,"[4, 4, 4]",1,48,"[1, 6, 8]",46.2,,,,,,
48,"[1, 6, 8]",7,313,"[5, 8, 1]",46.08,,,,,,
313,"[5, 8, 1]",1,369,"[6, 7, 1]",22.22,,,,,,
369,"[6, 7, 1]",1,243,"[4, 7, 3]",29.78,,,,,,
243,"[4, 7, 3]",1,118,"[2, 7, 6]",42.62,,,,,,
118,"[2, 7, 6]",1,84,"[2, 3, 4]",44.2,,,,,,
84,"[2, 3, 4]",1,380,"[6, 8, 4]",36.7,,,,,,
380,"[6, 8, 4]",1,507,"[8, 8, 3]",15.5,,,,,,
507,"[8, 8, 3]",1,321,"[6, 1, 1]",45.58,,,,,,
321,"[6, 1, 1]",1,139,"[3, 2, 3]",52.04,,,,,,
139,"[3, 2, 3]",1,189,"[3, 8, 5]",28.96,,,,,,
189,"[3, 8, 5]",1,250,"[4, 8, 2]",32.26,,,,,,
250,"[4, 8, 2]",1,464,"[8, 2, 8]",11.18,,,,,,
464,"[8, 2, 8]",1,395,"[7, 2, 3]",49.8,,,,,,
395,"[7, 2, 3]",1,135,"[3, 1, 7]",43.68,,,,,,
135,"[3, 1, 7]",1,261,"[5, 1, 5]",55.96,,,,,,
261,"[5, 1, 5]",1,146,"[3, 3, 2]",33.46,,,,,,
146,"[3, 3, 2]",1,335,"[6, 2, 7]",31.08,,,,,,
335,"[6, 2, 7]",1,208,"[4, 2, 8]",29.7,,,,,,
208,"[4, 2, 8]",1,135,"[3, 1, 7]",49.62,,,,,,
135,"[3, 1, 7]",1,206,"[4, 2, 6]",28.94,,,,,,
206,"[4, 2, 6]",1,23,"[1, 3, 7]",49.58,,,,,,
23,"[1, 3, 7]",7,71,"[2, 1, 7]",52.4,,,,,,
71,"[2, 1, 7]",1,96,"[2, 4, 8]",45.06,,,,,,
96,"[2, 4, 8]",1,66,"[2, 1, 2]",71.1,,,,,,
66,"[2, 1, 2]",1,65,"[2, 1, 1]",74.98,,,,,,
65,"[2, 1, 1]",7,270,"[5, 2, 6]",35.28,,,,,,
270,"[5, 2, 6]",1,391,"[7, 1, 7]",32.98,,,,,,
391,"[7, 1, 7]",1,196,"[4, 1, 4]",58.12,,,,,,
196,"[4, 1, 4]",1,79,"[2, 2, 7]",52.3,,,,,,
79,"[2, 2, 7]",1,10,"[1, 2, 2]",55.98,,,,,,
10,"[1, 2, 2]",7,203,"[4, 2, 3]",45.76,,,,,,
203,"[4, 2, 3]",1,12,"[1, 2, 4]",48.18,,,,,,
12,"[1, 2, 4]",7,440,"[7, 7, 8]",24,,,,,,
440,"[7, 7, 8]",1,153,"[3, 4, 1]",39.1,,,,,,
153,"[3, 4, 1]",1,322,"[6, 1, 2]",27.04,,,,,,
322,"[6, 1, 2]",1,280,"[5, 3, 8]",26.98,,,,,,
280,"[5, 3, 8]",1,350,"[6, 4, 6]",24.46,,,,,,
350,"[6, 4, 6]",1,213,"[4, 3, 5]",42.38,,,,,,
213,"[4, 3, 5]",1,335,"[6, 2, 7]",38.56,,,,,,
335,"[6, 2, 7]",1,438,"[7, 7, 6]",18.92,,,,,,
438,"[7, 7, 6]",1,276,"[5, 3, 4]",34.16,,,,,,
276,"[5, 3, 4]",1,367,"[6, 6, 7]",21.48,,,,,,
367,"[6, 6, 7]",1,76,"[2, 2, 4]",57.54,,,,,,
76,"[2, 2, 4]",1,175,"[3, 6, 7]",32.72,,,,,,
175,"[3, 6, 7]",1,7,"[1, 1, 7]",59.3,,,,,,
7,"[1, 1, 7]",7,163,"[3, 5, 3]",43.26,,,,,,
163,"[3, 5, 3]",1,493,"[8, 6, 5]",24.14,,,,,,
493,"[8, 6, 5]",1,268,"[5, 2, 4]",26.1,,,,,,
268,"[5, 2, 4]",1,350,"[6, 4, 6]",20.84,,,,,,
350,"[6, 4, 6]",1,135,"[3, 1, 7]",39.12,,,,,,
135,"[3, 1, 7]",1,240,"[4, 6, 8]",25.46,,,,,,
240,"[4, 6, 8]",1,142,"[3, 2, 6]",41.66,,,,,,
142,"[3, 2, 6]",1,257,"[5, 1, 1]",41.82,,,,,,
257,"[5, 1, 1]",1,240,"[4, 6, 8]",30.18,,,,,,
240,"[4, 6, 8]",1,284,"[5, 4, 4]",36.76,,,,,,
284,"[5, 4, 4]",1,340,"[6, 3, 4]",38.44,,,,,,
340,"[6, 3, 4]",1,279,"[5, 3, 7]",36.66,,,,,,
279,"[5, 3, 7]",1,155,"[3, 4, 3]",44.52,,,,,,
155,"[3, 4, 3]",1,209,"[4, 3, 1]",45.16,,,,,,
209,"[4, 3, 1]",1,68,"[2, 1, 4]",59.5,,,,,,
68,"[2, 1, 4]",1,21,"[1, 3, 5]",67.5,,,,,,
21,"[1, 3, 5]",7,11,"[1, 2, 3]",47.28,,,,,,
11,"[1, 2, 3]",7,152,"[3, 3, 8]",41.86,,,,,,
152,"[3, 3, 8]",1,328,"[6, 1, 8]",29.84,,,,,,
328,"[6, 1, 8]",1,293,"[5, 5, 5]",28.18,,,,,,
293,"[5, 5, 5]",1,453,"[8, 1, 5]",21.74,,,,,,
453,"[8, 1, 5]",1,463,"[8, 2, 7]",12.42,,,,,,
463,"[8, 2, 7]",1,4,"[1, 1, 4]",53.98,,,,,,
4,"[1, 1, 4]",7,76,"[2, 2, 4]",54.4,,,,,,
76,"[2, 2, 4]",1,257,"[5, 1, 1]",63.7,,,,,,
257,"[5, 1, 1]",1,323,"[6, 1, 3]",41.72,,,,,,
323,"[6, 1, 3]",1,115,"[2, 7, 3]",42.5,,,,,,
115,"[2, 7, 3]",1,267,"[5, 2, 3]",44.08,,,,,,
267,"[5, 2, 3]",1,346,"[6, 4, 2]",37.36,,,,,,
346,"[6, 4, 2]",1,4,"[1, 1, 4]",62.16,,,,,,
4,"[1, 1, 4]",7,38,"[1, 5, 6]",44.04,,,,,,
38,"[1, 5, 6]",7,279,"[5, 3, 7]",43.12,,,,,,
279,"[5, 3, 7]",1,223,"[4, 4, 7]",27.48,,,,,,
223,"[4, 4, 7]",1,69,"[2, 1, 5]",51.5,,,,,,
69,"[2, 1, 5]",1,113,"[2, 7, 1]",39.38,,,,,,
113,"[2, 7, 1]",1,398,"[7, 2, 6]",25.3,,,,,,
398,"[7, 2, 6]",1,219,"[4, 4, 3]",31.1,,,,,,
219,"[4, 4, 3]",1,65,"[2, 1, 1]",54.18,,,,,,
65,"[2, 1, 1]",7,51,"[1, 7, 3]",49.82,,,,,,
51,"[1, 7, 3]",7,115,"[2, 7, 3]",46.7,,,,,,
115,"[2, 7, 3]",1,467,"[8, 3, 3]",37.02,,,,,,
467,"[8, 3, 3]",1,461,"[8, 2, 5]",31.68,,,,,,
461,"[8, 2, 5]",1,506,"[8, 8, 2]",36.8,,,,,,
506,"[8, 8, 2]",1,481,"[8, 5, 1]",13.72,,,,,,
481,"[8, 5, 1]",1,361,"[6, 6, 1]",38.64,,,,,,
361,"[6, 6, 1]",1,223,"[4, 4, 7]",36.92,,,,,,
223,"[4, 4, 7]",1,3,"[1, 1, 3]",65.18,,,,,,
3,"[1, 1, 3]",7,85,"[2, 3, 5]",62.4,,,,,,
85,"[2, 3, 5]",1,258,"[5, 1, 2]",35.26,,,,,,
258,"[5, 1, 2]",1,479,"[8, 4, 7]",28.04,,,,,,
479,"[8, 4, 7]",1,329,"[6, 2, 1]",39.9,,,,,,
329,"[6, 2, 1]",1,184,"[3, 7, 8]",28.18,,,,,,
184,"[3, 7, 8]",1,470,"[8, 3, 6]",20.14,,,,,,
470,"[8, 3, 6]",1,460,"[8, 2, 4]",18.12,,,,,,
460,"[8, 2, 4]",1,334,"[6, 2, 6]",30.62,,,,,,
334,"[6, 2, 6]",1,231,"[4, 5, 7]",31.8,,,,,,
231,"[4, 5, 7]",1,462,"[8, 2, 6]",23.84,,,,,,
462,"[8, 2, 6]",1,395,"[7, 2, 3]",43.38,,,,,,
395,"[7, 2, 3]",1,503,"[8, 7, 7]",13.22,,,,,,
503,"[8, 7, 7]",1,468,"[8, 3, 4]",18.22,,,,,,
468,"[8, 3, 4]",1,488,"[8, 5, 8]",13.82,,,,,,
488,"[8, 5, 8]",1,461,"[8, 2, 5]",37.74,,,,,,
461,"[8, 2, 5]",1,361,"[6, 6, 1]",41.46,,,,,,
361,"[6, 6, 1]",1,377,"[6, 8, 1]",37.32,,,,,,
377,"[6, 8, 1]",1,231,"[4, 5, 7]",29.58,,,,,,
231,"[4, 5, 7]",1,268,"[5, 2, 4]",48.14,,,,,,
268,"[5, 2, 4]",1,178,"[3, 7, 2]",39.06,,,,,,
178,"[3, 7, 2]",1,451,"[8, 1, 3]",22.12,,,,,,
451,"[8, 1, 3]",6,244,"[4, 7, 4]",35.12,,,,,,
244,"[4, 7, 4]",1,346,"[6, 4, 2]",34.66,,,,,,
346,"[6, 4, 2]",1,183,"[3, 7, 7]",31.52,,,,,,
183,"[3, 7, 7]",1,249,"[4, 8, 1]",55.98,,,,,,
249,"[4, 8, 1]",1,206,"[4, 2, 6]",46.76,,,,,,
206,"[4, 2, 6]",1,351,"[6, 4, 7]",37.56,,,,,,
351,"[6, 4, 7]",1,57,"[1, 8, 1]",56.58,,,,,,
57,"[1, 8, 1]",7,411,"[7, 4, 3]",41.3,,,,,,
411,"[7, 4, 3]",1,490,"[8, 6, 2]",22.06,,,,,,
490,"[8, 6, 2]",1,418,"[7, 5, 2]",30.24,,,,,,
418,"[7, 5, 2]",1,435,"[7, 7, 3]",16.24,,,,,,
435,"[7, 7, 3]",1,274,"[5, 3, 2]",58.2,,,,,,
274,"[5, 3, 2]",1,274,"[5, 3, 2]",34.58,,,,,,
274,"[5, 3, 2]",1,166,"[3, 5, 6]",38.08,,,,,,
166,"[3, 5, 6]",1,47,"[1, 6, 7]",36.96,,,,,,
47,"[1, 6, 7]",7,506,"[8, 8, 2]",25.82,,,,,,
506,"[8, 8, 2]",1,398,"[7, 2, 6]",31.42,,,,,,
398,"[7, 2, 6]",1,100,"[2, 5, 4]",43.84,,,,,,
100,"[2, 5, 4]",1,458,"[8, 2, 2]",29.1,,,,,,
